id,start,end,text,label
b81c68a6a95043d1a55cc47707389c50,11038,11222,"Neither the con- tract nor the tender by the respondent show the exact use for which the hume pipes were meant.[SEP]On the other hand the respondent had produced a large catena of materials in the shape of certificates from technical experts, Engineers and highly reputed dealers in sanitary fittings to show that hume pipes are never used as sanitary fittings.[SEP]In spite of these materials, the State, when it filed its counter-affi- davit before the High Court, did not controvert any of the facts mentioned by the respondent, vide paragraphs 4, 5 and 6 of the counter-affidavit filed before the High Court.[SEP]The materials consist of certificates by Local Self Government Engineering Department, U.P., to show that the pipes sup- plied by the respondent were not used as ""sanitary fit- tings"".",ANALYSIS
695c1b8838954832ac61122c04cc5d6d,11223,11400,"On the other hand the respondent had produced a large catena of materials in the shape of certificates from technical experts, Engineers and highly reputed dealers in sanitary fittings to show that hume pipes are never used as sanitary fittings.[SEP]In spite of these materials, the State, when it filed its counter-affi- davit before the High Court, did not controvert any of the facts mentioned by the respondent, vide paragraphs 4, 5 and 6 of the counter-affidavit filed before the High Court.[SEP]The materials consist of certificates by Local Self Government Engineering Department, U.P., to show that the pipes sup- plied by the respondent were not used as ""sanitary fit- tings"".[SEP]This certificate appears at p. 34 of the Paper Book and shows that R.C.C.Pipes purchased from the respondent had not been used as sanitary fittings by the L.S.G.E. Depart- ment.",ANALYSIS
84194560df694c1997f2eb8ede7dc2e6,11401,11507,"In spite of these materials, the State, when it filed its counter-affi- davit before the High Court, did not controvert any of the facts mentioned by the respondent, vide paragraphs 4, 5 and 6 of the counter-affidavit filed before the High Court.[SEP]The materials consist of certificates by Local Self Government Engineering Department, U.P., to show that the pipes sup- plied by the respondent were not used as ""sanitary fit- tings"".[SEP]This certificate appears at p. 34 of the Paper Book and shows that R.C.C.Pipes purchased from the respondent had not been used as sanitary fittings by the L.S.G.E. Depart- ment.[SEP]This certificate is signed by the Executive Engi- neer: on behalf of the Chief Engineer of the Department.",ANALYSIS
b339168e693b4c19b79ebb4c77551387,11507,11751,"The materials consist of certificates by Local Self Government Engineering Department, U.P., to show that the pipes sup- plied by the respondent were not used as ""sanitary fit- tings"".[SEP]This certificate appears at p. 34 of the Paper Book and shows that R.C.C.Pipes purchased from the respondent had not been used as sanitary fittings by the L.S.G.E. Depart- ment.[SEP]This certificate is signed by the Executive Engi- neer: on behalf of the Chief Engineer of the Department.[SEP]From pp. 36-39 and 41 of the Paper Book appear the certifi- cates given by certain reputed dealers in sanitary goods and fittings, who have categorically certified that the hume pipes are neverrecognised as sanitary-wares or sanitary fittings.",ANALYSIS
55dffbfbf0164272afdeff2c0cb5aa3d,11752,11861,"This certificate appears at p. 34 of the Paper Book and shows that R.C.C.Pipes purchased from the respondent had not been used as sanitary fittings by the L.S.G.E. Depart- ment.[SEP]This certificate is signed by the Executive Engi- neer: on behalf of the Chief Engineer of the Department.[SEP]From pp. 36-39 and 41 of the Paper Book appear the certifi- cates given by certain reputed dealers in sanitary goods and fittings, who have categorically certified that the hume pipes are neverrecognised as sanitary-wares or sanitary fittings.[SEP]As against this, the State produced no materials to controvert these facts, which could not be brushed aside.",ANALYSIS
aec5e4b241174a13afc6b8be491705a2,11862,12298,"This certificate is signed by the Executive Engi- neer: on behalf of the Chief Engineer of the Department.[SEP]From pp. 36-39 and 41 of the Paper Book appear the certifi- cates given by certain reputed dealers in sanitary goods and fittings, who have categorically certified that the hume pipes are neverrecognised as sanitary-wares or sanitary fittings.[SEP]As against this, the State produced no materials to controvert these facts, which could not be brushed aside.[SEP]At p. 40 there is a certificate by the Ex. Special Engineer, Bombay Municipal Corporation and Ex. Director, Central Public Health Engineering Research Institute, Nagpur, in which he has clearly observed that sanitary-wares and sanitary fit- tings are applicable to fittings used in the household for W.Cs. wash-basins, traps, sinks etc. and, therefore, hume and R.C.C. pipes cannot be recognised as sanitary-wares or, sanitary fittings.",ANALYSIS
1af3f4c88fb8461586da1cd144409ec4,12299,12373,"From pp. 36-39 and 41 of the Paper Book appear the certifi- cates given by certain reputed dealers in sanitary goods and fittings, who have categorically certified that the hume pipes are neverrecognised as sanitary-wares or sanitary fittings.[SEP]As against this, the State produced no materials to controvert these facts, which could not be brushed aside.[SEP]At p. 40 there is a certificate by the Ex. Special Engineer, Bombay Municipal Corporation and Ex. Director, Central Public Health Engineering Research Institute, Nagpur, in which he has clearly observed that sanitary-wares and sanitary fit- tings are applicable to fittings used in the household for W.Cs. wash-basins, traps, sinks etc. and, therefore, hume and R.C.C. pipes cannot be recognised as sanitary-wares or, sanitary fittings.[SEP]As against this, the State produced no material to controvert these facts.",ANALYSIS
e4ec413670e641af846439bfb77ed4f9,12373,12524,"As against this, the State produced no materials to controvert these facts, which could not be brushed aside.[SEP]At p. 40 there is a certificate by the Ex. Special Engineer, Bombay Municipal Corporation and Ex. Director, Central Public Health Engineering Research Institute, Nagpur, in which he has clearly observed that sanitary-wares and sanitary fit- tings are applicable to fittings used in the household for W.Cs. wash-basins, traps, sinks etc. and, therefore, hume and R.C.C. pipes cannot be recognised as sanitary-wares or, sanitary fittings.[SEP]As against this, the State produced no material to controvert these facts.[SEP]It is well settled that when we are dealing with the articles used for business purposes, the terms must be interpreted in a purely commercial sense.",ANALYSIS
815e91b083e643a5a4a62839132a677c,12525,12820,"At p. 40 there is a certificate by the Ex. Special Engineer, Bombay Municipal Corporation and Ex. Director, Central Public Health Engineering Research Institute, Nagpur, in which he has clearly observed that sanitary-wares and sanitary fit- tings are applicable to fittings used in the household for W.Cs. wash-basins, traps, sinks etc. and, therefore, hume and R.C.C. pipes cannot be recognised as sanitary-wares or, sanitary fittings.[SEP]As against this, the State produced no material to controvert these facts.[SEP]It is well settled that when we are dealing with the articles used for business purposes, the terms must be interpreted in a purely commercial sense.[SEP]In Ramavatar Budhaiprasad etc. v. Assistant Sales Tax Officer, Akola(1) this Court, while construing the import of the word ""vegeta- bles"", observed as follows: ""But this word must be construed not in any technical sense nor from the botanical point of view but as understood in common parlance.",PRE_RELIED
f58fce7a7391411aa91d98c56ad68850,12821,13057,"As against this, the State produced no material to controvert these facts.[SEP]It is well settled that when we are dealing with the articles used for business purposes, the terms must be interpreted in a purely commercial sense.[SEP]In Ramavatar Budhaiprasad etc. v. Assistant Sales Tax Officer, Akola(1) this Court, while construing the import of the word ""vegeta- bles"", observed as follows: ""But this word must be construed not in any technical sense nor from the botanical point of view but as understood in common parlance.[SEP]It has not been defined in the Act and being a word of every day use it must be construed in its popular sense meaning ""that sense which people conversant with the subject matter with which the statute is dealing would attribute to it.""",PRE_RELIED
